timestamp,normalized_value,denormalized_value,true_value,data_type
2025-08-07 01:00:00,0.936983048915863,6127.79345703125,7302.127675,prediction
2025-08-07 02:00:00,0.6797224283218384,5822.51416015625,6997.502966666667,prediction
2025-08-07 03:00:00,0.504930853843689,5615.09716796875,6745.508008333333,prediction
2025-08-07 04:00:00,0.44187188148498535,5540.26806640625,6567.2184916666665,prediction
2025-08-07 05:00:00,0.5302623510360718,5645.15673828125,6655.197325,prediction
2025-08-07 06:00:00,0.7620949745178223,5920.26220703125,6903.002741666667,prediction
2025-08-07 07:00:00,1.1424182653427124,6371.57421875,7751.579325,prediction
2025-08-07 08:00:00,1.5869756937026978,6899.10986328125,8581.887758333332,prediction
2025-08-07 09:00:00,2.0014772415161133,7390.9794921875,9275.921916666668,prediction
2025-08-07 10:00:00,2.3249359130859375,7774.81298828125,9548.117166666669,prediction
2025-08-07 11:00:00,2.515090227127075,8000.46044921875,9666.798875,prediction
2025-08-07 12:00:00,2.5945723056793213,8094.77783203125,9653.478,prediction
2025-08-07 13:00:00,2.5968432426452637,8097.47265625,9599.64975,prediction
2025-08-07 14:00:00,2.565129041671753,8059.8388671875,9508.08375,prediction
2025-08-07 15:00:00,2.509875535964966,7994.2724609375,9525.51025,prediction
