timestamp,normalized_value,denormalized_value,true_value,data_type
2025-08-07 01:00:00,1.5239442586898804,6824.3134765625,7302.127675,prediction
2025-08-07 02:00:00,1.3834271430969238,6657.568359375,6997.502966666667,prediction
2025-08-07 03:00:00,1.4014668464660645,6678.97509765625,6745.508008333333,prediction
2025-08-07 04:00:00,1.4220588207244873,6703.41064453125,6567.2184916666665,prediction
2025-08-07 05:00:00,1.5028200149536133,6799.24609375,6655.197325,prediction
2025-08-07 06:00:00,1.6789982318878174,7008.30859375,6903.002741666667,prediction
2025-08-07 07:00:00,2.0377190113067627,7433.98583984375,7751.579325,prediction
2025-08-07 08:00:00,2.393314838409424,7855.955078125,8581.887758333332,prediction
2025-08-07 09:00:00,2.782033920288086,8317.23046875,9275.921916666668,prediction
2025-08-07 10:00:00,2.863748788833618,8414.197265625,9548.117166666669,prediction
2025-08-07 11:00:00,3.0197415351867676,8599.306640625,9666.798875,prediction
2025-08-07 12:00:00,3.0422322750091553,8625.9951171875,9653.478,prediction
2025-08-07 13:00:00,2.9694442749023438,8539.62109375,9599.64975,prediction
2025-08-07 14:00:00,2.8918519020080566,8447.5458984375,9508.08375,prediction
2025-08-07 15:00:00,2.8270175457000732,8370.6103515625,9525.51025,prediction
